step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
345,PAYMENT,28795.7,30324.0,1528.3,0.0,0.0
330,CASH_OUT,213669.94,0.0,0.0,1160196.53,1373866.47
153,PAYMENT,10252.06,0.0,0.0,0.0,0.0
231,PAYMENT,5201.57,260971.0,255769.43,0.0,0.0
348,TRANSFER,1232940.16,0.0,0.0,1811809.1,3044749.26
228,CASH_OUT,331213.14,157.0,0.0,971189.57,1302402.71
137,PAYMENT,6034.58,201634.44,195599.86,0.0,0.0
492,TRANSFER,2700984.42,243932.0,0.0,0.0,2700984.42
353,TRANSFER,3466883.3,39626.0,0.0,242825.76,3709709.06
504,TRANSFER,138048.52,138048.52,0.0,0.0,0.0
481,TRANSFER,1710180.37,1710180.37,0.0,0.0,0.0
514,CASH_OUT,225408.37,20894.0,0.0,1199765.73,1425174.1
38,CASH_OUT,30695.5,59358.0,28662.5,1275595.65,1306291.14
225,CASH_OUT,369332.98,30848.0,0.0,37192.48,406525.46
259,CASH_IN,78577.94,176.0,78753.94,204553.69,125975.75
209,CASH_OUT,416248.61,0.0,0.0,1353569.19,1769817.8
372,CASH_OUT,154477.29,0.0,0.0,320177.6,474654.89
139,CASH_OUT,95979.86,0.0,0.0,525641.72,621621.58
330,PAYMENT,23025.79,173.0,0.0,0.0,0.0
352,CASH_IN,266275.57,9524263.83,9790539.39,884541.01,618265.44
307,TRANSFER,934570.37,216.0,0.0,0.0,934570.37
334,PAYMENT,982.57,0.0,0.0,0.0,0.0
396,CASH_OUT,46144.44,57654.8,11510.36,1222330.8,1268475.25
160,CASH_IN,1218.5,2960031.5,2961250.01,2706845.59,2705627.08
167,CASH_IN,23351.04,1103242.07,1126593.11,784116.88,760765.84
260,PAYMENT,5876.22,1394925.6,1389049.38,0.0,0.0
372,CASH_OUT,43265.95,0.0,0.0,95040.47,138306.42
250,CASH_OUT,63780.57,0.0,0.0,305530.18,369310.75
33,PAYMENT,11810.51,39991.0,28180.49,0.0,0.0
18,PAYMENT,22914.55,51443.0,28528.45,0.0,0.0
239,CASH_OUT,124917.91,0.0,0.0,2535557.02,2660474.93
354,TRANSFER,161462.53,128618.0,0.0,106536.46,267998.99
10,CASH_IN,475013.17,101963.0,576976.17,0.0,0.0
41,CASH_OUT,213927.77,0.0,0.0,435907.59,939012.19
323,PAYMENT,25748.88,481080.85,455331.97,0.0,0.0
399,PAYMENT,18945.86,732.0,0.0,0.0,0.0
158,TRANSFER,171456.83,171456.83,0.0,0.0,0.0
129,CASH_IN,26046.05,14044588.86,14070634.91,146566.9,120520.85
159,CASH_IN,221898.0,146396.0,368294.0,0.0,0.0
55,TRANSFER,309254.05,309254.05,0.0,0.0,0.0
306,PAYMENT,27091.96,172.0,0.0,0.0,0.0
129,CASH_OUT,139210.23,139210.23,0.0,389208.21,528418.44
179,PAYMENT,13967.72,0.0,0.0,0.0,0.0
545,PAYMENT,105409.42,287.0,0.0,0.0,0.0
374,CASH_OUT,112416.36,58785.0,0.0,437289.7,549706.05
736,TRANSFER,537539.57,537539.57,0.0,0.0,0.0
177,CASH_IN,143999.09,5070.0,149069.09,0.0,0.0
122,TRANSFER,990857.53,990857.53,0.0,0.0,0.0
140,CASH_OUT,70655.84,0.0,0.0,2656837.15,2727492.99
19,CASH_OUT,191384.44,259297.0,67912.56,0.0,45192.25
43,PAYMENT,7892.09,9466.03,1573.94,0.0,0.0
14,PAYMENT,17541.6,12954.7,0.0,0.0,0.0
139,CASH_OUT,72288.41,578.0,0.0,141396.1,213684.52
332,CASH_OUT,91740.85,28561.0,0.0,745389.73,837130.58
661,CASH_OUT,6695070.79,6695070.79,0.0,4177322.28,10872393.07
143,PAYMENT,7931.42,23691.0,15759.58,0.0,0.0
403,CASH_IN,111632.3,60930.0,172562.3,0.0,0.0
590,TRANSFER,498183.25,498183.25,0.0,0.0,0.0
279,CASH_OUT,111380.64,37370.0,0.0,0.0,111380.64
158,PAYMENT,30822.94,57672.74,26849.8,0.0,0.0
331,CASH_IN,333555.09,3326644.86,3660199.95,1634031.54,1300476.46
326,CASH_OUT,79508.59,0.0,0.0,365402.79,444911.38
15,PAYMENT,27697.4,685442.55,657745.16,0.0,0.0
160,PAYMENT,10392.3,0.0,0.0,0.0,0.0
403,TRANSFER,146610.1,84673.0,0.0,428069.27,574679.38
401,CASH_IN,78099.38,798131.02,876230.4,376859.31,298759.93
331,CASH_OUT,187527.04,100296.0,0.0,432301.52,619828.56
254,CASH_OUT,74273.64,0.0,0.0,658983.13,733256.77
646,TRANSFER,10000000.0,10399045.08,10399045.08,0.0,0.0
19,CASH_IN,295977.85,6251440.98,6547418.83,641842.45,273542.83
183,PAYMENT,8890.73,0.0,0.0,0.0,0.0
226,CASH_IN,105306.57,6629616.15,6734922.72,1872838.78,1767532.21
356,CASH_IN,360317.94,14463792.94,14824110.88,3714289.21,3353971.27
22,PAYMENT,19431.14,20208.0,776.86,0.0,0.0
349,CASH_OUT,474475.56,45958.0,0.0,32734.78,507210.34
178,CASH_IN,246955.83,7386497.32,7633453.16,3185605.44,2938649.6
509,CASH_OUT,120411.9,120411.9,0.0,699540.99,819952.88
349,CASH_OUT,123928.44,104900.0,0.0,1504086.69,1628015.12
204,TRANSFER,81244.31,81244.31,0.0,0.0,0.0
594,PAYMENT,7791.14,0.0,0.0,0.0,0.0
286,PAYMENT,59016.14,0.0,0.0,0.0,0.0
307,PAYMENT,8898.82,0.0,0.0,0.0,0.0
129,PAYMENT,16915.21,0.0,0.0,0.0,0.0
184,CASH_IN,115372.12,681.0,116053.12,85779.21,0.0
211,CASH_OUT,95414.66,0.0,0.0,2430180.56,2525595.23
39,CASH_IN,193901.28,9765.0,203666.28,0.0,0.0
307,TRANSFER,776002.58,199187.0,0.0,48957.35,824959.93
209,PAYMENT,5782.52,0.0,0.0,0.0,0.0
138,CASH_IN,128790.78,480973.0,609763.78,0.0,0.0
212,CASH_OUT,10000000.0,10000000.0,0.0,766422.52,10656162.27
397,CASH_OUT,337843.76,0.0,0.0,2953098.98,3290942.74
308,TRANSFER,2368807.46,65466.0,0.0,111203.71,2480011.17
375,CASH_IN,121149.49,12586852.22,12708001.71,2694664.36,2573514.87
329,CASH_IN,154015.41,10286.0,164301.41,1043482.28,1097197.54
255,PAYMENT,17363.29,0.0,0.0,0.0,0.0
307,CASH_IN,230774.34,15042.0,245816.34,0.0,0.0
140,CASH_OUT,142589.84,0.0,0.0,2058362.32,2200952.16
9,CASH_IN,277819.23,162.0,277981.23,11696.0,0.0
226,PAYMENT,39019.94,0.0,0.0,0.0,0.0
163,CASH_OUT,23303.91,5589.0,0.0,135421.66,158725.56
347,CASH_IN,284933.47,18368810.32,18653743.79,3359880.68,3074947.21
259,PAYMENT,9440.4,0.0,0.0,0.0,0.0
181,PAYMENT,5669.99,167646.47,161976.47,0.0,0.0
279,PAYMENT,3512.06,0.0,0.0,0.0,0.0
189,PAYMENT,9445.42,55531.0,46085.58,0.0,0.0
73,TRANSFER,400157.86,400157.86,0.0,0.0,0.0
202,CASH_IN,93989.22,9867428.12,9961417.34,1716430.07,1622440.85
12,CASH_OUT,245378.44,1662.0,0.0,198087.0,671919.56
378,CASH_OUT,410067.94,0.0,0.0,715070.31,1125138.26
212,PAYMENT,2229.94,1029.0,0.0,0.0,0.0
305,CASH_OUT,280957.32,51424.0,0.0,340066.54,621023.85
138,CASH_IN,43616.93,26177.0,69793.93,0.0,0.0
406,PAYMENT,8877.78,52153.0,43275.22,0.0,0.0
7,CASH_IN,201011.68,2494724.15,2695735.83,6153407.58,10006403.16
178,CASH_OUT,260391.08,47749.0,0.0,0.0,260391.08
406,CASH_OUT,110590.77,100382.0,0.0,5124278.66,5234869.43
302,PAYMENT,21968.29,0.0,0.0,0.0,0.0
180,CASH_OUT,71772.53,0.0,0.0,1034540.4,1106312.92
20,CASH_OUT,17446.57,225303.0,207856.43,0.0,17446.57
175,CASH_OUT,895565.06,895565.06,0.0,100335.14,995900.2
45,TRANSFER,454638.61,0.0,0.0,502690.83,957329.44
469,PAYMENT,1604.25,0.0,0.0,0.0,0.0
250,CASH_OUT,43141.39,0.0,0.0,1983223.66,2416327.92
159,PAYMENT,1230.23,0.0,0.0,0.0,0.0
356,PAYMENT,11438.57,54390.0,42951.43,0.0,0.0
35,PAYMENT,96.35,96214.0,96117.65,0.0,0.0
227,CASH_IN,210084.86,20259.0,230343.86,378181.63,168096.77
322,PAYMENT,3160.03,22339.0,19178.97,0.0,0.0
348,TRANSFER,247443.14,0.0,0.0,361591.31,609034.45
187,PAYMENT,16975.51,213617.0,196641.49,0.0,0.0
329,PAYMENT,43006.52,0.0,0.0,0.0,0.0
256,CASH_OUT,255810.72,249764.0,0.0,89611.87,345422.6
10,PAYMENT,6883.47,0.0,0.0,0.0,0.0
229,CASH_OUT,232831.63,0.0,0.0,281824.23,514655.86
699,CASH_OUT,162326.52,162326.52,0.0,0.0,162326.52
18,CASH_OUT,136732.07,77590.0,0.0,595435.87,732167.95
372,PAYMENT,9561.76,201880.0,192318.24,0.0,0.0
369,CASH_OUT,195017.07,0.0,0.0,198555.33,393572.4
33,CASH_OUT,337916.36,246088.01,0.0,2041214.67,2379131.03
204,CASH_IN,1923.45,1558.0,3481.45,229202.36,227278.91
254,CASH_OUT,286156.85,5306.0,0.0,1331182.22,1617339.07
139,CASH_OUT,331496.35,59142.0,0.0,0.0,331496.35
278,CASH_IN,143012.01,277087.0,420099.01,416692.7,273680.69
378,CASH_OUT,57588.3,42869.0,0.0,275304.62,332892.91
204,CASH_IN,375068.21,2497889.49,2872957.7,632126.33,257058.12
133,CASH_IN,50008.29,1088.0,51096.29,168888.33,118880.04
303,CASH_OUT,352148.32,0.0,0.0,378756.35,730904.67
357,TRANSFER,216309.63,80720.0,0.0,1018147.07,1234456.7
355,PAYMENT,1181.69,11201.0,10019.31,0.0,0.0
451,CASH_OUT,22691.76,0.0,0.0,282319.65,305011.42
298,TRANSFER,483623.32,3002.0,0.0,0.0,483623.32
394,CASH_IN,140918.36,52984.0,193902.36,0.0,0.0
429,CASH_IN,180962.74,982044.22,1163006.95,1168291.82,987329.08
329,CASH_IN,107889.01,288282.82,396171.83,742273.52,634384.51
330,CASH_IN,57976.43,188.0,58164.43,38518.89,0.0
322,CASH_OUT,200514.57,31269.0,0.0,0.0,200514.57
259,PAYMENT,11783.83,32675.0,20891.17,0.0,0.0
394,CASH_OUT,116137.99,0.0,0.0,839285.41,955423.4
403,PAYMENT,29021.61,21524.0,0.0,0.0,0.0
209,PAYMENT,4640.8,20926.0,16285.2,0.0,0.0
365,TRANSFER,916644.03,916644.03,0.0,0.0,0.0
182,CASH_OUT,29169.83,157049.0,127879.17,22274.89,51444.72
82,TRANSFER,10000000.0,10987591.59,987591.59,0.0,0.0
383,PAYMENT,6784.74,30206.0,23421.26,0.0,0.0
179,CASH_OUT,42718.86,0.0,0.0,3968868.29,4011587.15
18,PAYMENT,1748.76,0.0,0.0,0.0,0.0
238,PAYMENT,481.63,140363.0,139881.37,0.0,0.0
10,CASH_OUT,9941.08,0.0,0.0,63023.72,72964.8
204,CASH_OUT,251279.22,0.0,0.0,2800657.39,3051936.61
213,CASH_IN,29123.57,4154551.82,4183675.39,260961.12,231837.55
44,CASH_OUT,94967.56,174047.0,79079.44,37426.64,132394.2
19,TRANSFER,143660.11,143660.11,0.0,0.0,0.0
294,TRANSFER,3731378.32,3731378.32,0.0,0.0,0.0
374,PAYMENT,31755.5,204077.0,172321.5,0.0,0.0
131,CASH_OUT,78848.59,0.0,0.0,753987.1,832835.7
565,CASH_IN,213254.83,82010.0,295264.83,0.0,0.0
349,CASH_OUT,381385.87,0.0,0.0,1319756.07,2230014.23
203,PAYMENT,2595.58,16458.0,13862.42,0.0,0.0
144,PAYMENT,10521.15,21527.0,11005.85,0.0,0.0
307,CASH_OUT,81870.0,5380.0,0.0,3747495.22,3829365.22
428,CASH_IN,358630.69,8004825.36,8363456.05,2468201.74,2109571.05
538,CASH_OUT,72836.37,25045.0,0.0,10210.43,83046.81
355,TRANSFER,1783.66,11556.0,9772.34,891404.88,893188.54
178,CASH_OUT,315485.13,0.0,0.0,1594313.8,1909798.93
209,CASH_OUT,248834.61,93506.22,0.0,4941201.76,5190036.37
10,CASH_OUT,7653.93,344982.0,337328.07,233976.32,241630.25
370,CASH_IN,373773.53,994368.17,1368141.69,2952781.09,2579007.57
589,TRANSFER,23263.18,0.0,0.0,86102.49,109365.66
352,CASH_OUT,1962548.46,1962548.46,0.0,0.0,1962548.46
93,TRANSFER,526885.55,20268.0,0.0,1992415.42,2519300.97
401,CASH_OUT,347651.1,0.0,0.0,2197849.22,2545500.31
225,CASH_OUT,202950.01,0.0,0.0,671662.75,874612.75
514,PAYMENT,4457.9,0.0,0.0,0.0,0.0
329,PAYMENT,18926.35,77814.36,58888.02,0.0,0.0
129,PAYMENT,15941.71,166800.96,150859.25,0.0,0.0
212,CASH_OUT,296699.39,296699.39,0.0,162636.95,459336.34
17,PAYMENT,13080.25,0.0,0.0,0.0,0.0
12,PAYMENT,3987.67,0.0,0.0,0.0,0.0
154,CASH_OUT,196169.38,11657.0,0.0,0.0,196169.38
322,PAYMENT,873.04,304873.0,303999.96,0.0,0.0
514,CASH_OUT,91914.19,0.0,0.0,521420.24,613334.42
204,CASH_OUT,217377.23,71.0,0.0,77918.49,295295.73
355,CASH_IN,108261.67,7200.0,115461.67,0.0,0.0
182,TRANSFER,170625.34,0.0,0.0,8620267.33,8790892.67
1,CASH_IN,155075.41,6356409.58,6511484.99,1035098.36,0.0
228,CASH_OUT,166410.67,8472.0,0.0,2984811.34,3151222.01
236,CASH_OUT,141241.65,51100.0,0.0,62059.29,203300.94
155,CASH_IN,287605.27,2149.0,289754.27,1220479.11,932873.85
47,TRANSFER,2249574.01,2249574.01,0.0,0.0,0.0
14,TRANSFER,521533.0,0.0,0.0,4032568.74,4554101.74
353,CASH_OUT,197959.29,0.0,0.0,458952.4,656911.69
228,CASH_OUT,86782.92,710.0,0.0,0.0,86782.92
210,PAYMENT,8625.19,6895.0,0.0,0.0,0.0
400,CASH_OUT,39983.17,0.0,0.0,309496.11,349479.28
53,TRANSFER,931684.75,931684.75,0.0,0.0,0.0
180,CASH_OUT,188459.48,0.0,0.0,220034.82,408494.3
280,CASH_IN,9436.73,679092.57,688529.31,2993770.27,2984333.54
164,PAYMENT,7246.7,1724.0,0.0,0.0,0.0
256,CASH_OUT,85381.2,0.0,0.0,2160270.05,2245651.24
371,CASH_OUT,152054.86,436035.35,283980.48,10674243.96,10826298.82
276,CASH_IN,75709.73,679342.62,755052.35,0.0,0.0
260,PAYMENT,2631.67,8923.0,6291.33,0.0,0.0
159,CASH_IN,174667.86,79385.0,254052.86,6481370.62,6306702.76
305,CASH_OUT,274645.85,0.0,0.0,1704588.07,1979233.91
93,TRANSFER,269545.63,269545.63,0.0,0.0,0.0
286,CASH_OUT,224585.58,15559.0,0.0,1566155.56,1790741.14
560,CASH_OUT,357882.83,357882.83,0.0,901329.73,1259212.55
354,PAYMENT,10214.25,0.0,0.0,0.0,0.0
136,PAYMENT,10090.63,0.0,0.0,0.0,0.0
395,CASH_IN,466484.68,96653.0,563137.68,0.0,0.0
258,PAYMENT,11997.55,146607.91,134610.36,0.0,0.0
212,CASH_OUT,92134.91,0.0,0.0,2305824.63,2397959.54
8,TRANSFER,1512938.65,22291.0,0.0,2206776.43,3719715.07
283,CASH_OUT,142.73,5650.82,5508.09,156334.63,156477.36
250,CASH_IN,323896.85,1079575.29,1403472.14,2964237.38,2640340.53
346,TRANSFER,166741.57,21067.0,0.0,0.0,166741.57
277,CASH_IN,126388.64,16362989.48,16489378.12,950400.29,824011.65
164,DEBIT,3836.43,8185.0,4348.57,2572612.98,2576449.41
349,CASH_IN,309804.55,4876644.84,5186449.39,1021730.67,711926.12
20,CASH_OUT,36716.6,0.0,0.0,46734.52,83451.12
328,CASH_IN,1624.32,3732798.75,3734423.07,54842.95,53218.63
131,CASH_IN,218725.11,4577827.04,4796552.15,3257950.45,3039225.34
182,CASH_IN,310143.68,5001527.45,5311671.13,3138062.23,2827918.55
201,CASH_IN,71380.42,20259.0,91639.42,502870.22,431489.8
259,CASH_OUT,154245.83,0.0,0.0,294628.67,448874.51
377,CASH_OUT,140314.94,0.0,0.0,502032.27,642347.21
329,PAYMENT,19129.15,0.0,0.0,0.0,0.0
44,CASH_OUT,14979.88,0.0,0.0,124451.52,139431.4
232,CASH_IN,358157.09,151.0,358308.09,2119.56,0.0
190,PAYMENT,8715.39,107918.0,99202.61,0.0,0.0
304,CASH_OUT,124624.22,20087.0,0.0,0.0,124624.22
213,PAYMENT,14499.35,185671.0,171171.65,0.0,0.0
162,CASH_IN,224746.26,908569.13,1133315.39,9977431.79,9752685.53
291,CASH_OUT,145035.4,145035.4,0.0,89193.96,234229.36
135,CASH_IN,119577.28,6743637.56,6863214.85,1283703.54,1400364.48
129,CASH_OUT,349610.55,20633.0,0.0,0.0,31520.62
324,PAYMENT,21284.06,137960.48,116676.42,0.0,0.0
146,CASH_OUT,60516.53,60516.53,0.0,0.0,60516.53
249,TRANSFER,1428608.44,131874.0,0.0,149296.3,1577904.74
282,PAYMENT,3902.9,0.0,0.0,0.0,0.0
156,TRANSFER,346311.16,0.0,0.0,497410.18,843721.34
286,CASH_OUT,190771.91,0.0,0.0,401906.13,592678.03
688,DEBIT,405.91,74.0,0.0,2550948.26,2551354.17
44,CASH_IN,61554.64,7948220.64,8009775.27,456125.27,394570.63
282,CASH_OUT,5860.52,51578.0,45717.48,764850.55,1272278.65
183,PAYMENT,13581.59,214816.07,201234.48,0.0,0.0
393,CASH_IN,134577.47,1468605.02,1603182.5,234880.07,100302.59
34,PAYMENT,1346.91,407227.0,405880.09,0.0,0.0
133,CASH_IN,114065.79,31523.0,145588.79,150237.7,36171.9
41,CASH_IN,126749.93,936389.91,1063139.84,4555524.29,4428774.36
161,CASH_OUT,385936.7,0.0,0.0,3638358.42,4255651.52
186,PAYMENT,9748.77,112544.1,102795.33,0.0,0.0
337,CASH_OUT,88748.63,88748.63,0.0,664794.37,753543.0
406,CASH_OUT,77610.06,0.0,0.0,2694025.09,2771635.14
12,PAYMENT,2386.9,502280.7,499893.8,0.0,0.0
297,CASH_OUT,209551.84,0.0,0.0,588487.93,798039.76
325,CASH_IN,51494.64,279.0,51773.64,396880.19,345385.55
298,PAYMENT,2407.64,0.0,0.0,0.0,0.0
395,CASH_OUT,108363.35,11529.54,0.0,1061214.41,1169577.76
235,CASH_OUT,26730.42,23337.4,0.0,27120.55,53850.96
307,TRANSFER,2258405.79,0.0,0.0,4342479.93,6600885.72
329,CASH_IN,153327.5,618941.45,772268.95,847533.28,694205.78
258,PAYMENT,18458.28,2023.0,0.0,0.0,0.0
257,PAYMENT,5130.06,18605.39,13475.33,0.0,0.0
238,CASH_IN,387820.47,613713.47,1001533.94,1258748.27,870927.81
306,CASH_OUT,89553.54,0.0,0.0,224621.39,314174.93
206,CASH_OUT,248455.93,10098.0,0.0,1176293.54,1424749.47
281,CASH_OUT,390478.43,913.0,0.0,0.0,390478.43
12,CASH_OUT,208520.64,0.0,0.0,560871.01,480367.38
21,CASH_IN,336972.36,120852.0,457824.36,799671.02,592897.86
40,CASH_OUT,205411.83,0.0,0.0,276021.3,481433.12
374,CASH_IN,245166.81,28132425.27,28377592.09,336255.2,91088.39
186,CASH_OUT,326750.23,601.0,0.0,4941.87,331692.09
380,PAYMENT,554.6,330.0,0.0,0.0,0.0
25,PAYMENT,10507.25,11312.0,804.75,0.0,0.0
48,PAYMENT,5154.76,40799.0,35644.24,0.0,0.0
162,CASH_OUT,226716.04,10449.0,0.0,72700.61,299416.65
251,CASH_OUT,43875.05,0.0,0.0,709593.52,753468.58
11,CASH_OUT,461142.11,199119.89,0.0,0.0,461142.11
232,CASH_OUT,133008.24,0.0,0.0,994251.62,1127259.86
354,CASH_OUT,85199.12,21667.0,0.0,0.0,85199.12
134,CASH_IN,46760.71,991854.09,1038614.8,310467.81,263707.09
44,CASH_OUT,152105.96,1632.0,0.0,216606.65,541854.73
674,TRANSFER,932922.6,932922.6,0.0,0.0,0.0
323,CASH_OUT,94115.11,0.0,0.0,375220.0,469335.11
204,CASH_OUT,217452.1,256445.71,38993.61,256001.25,473453.35
355,CASH_OUT,96740.6,48980.23,0.0,154980.97,251721.57
279,CASH_OUT,234730.69,1459.0,0.0,978317.17,1213047.87
179,PAYMENT,3988.87,0.0,0.0,0.0,0.0
18,CASH_IN,162187.39,3485463.61,3647650.99,682556.77,983145.06
185,CASH_OUT,42679.81,0.0,0.0,179910.05,222589.85
12,CASH_OUT,351144.82,0.0,0.0,1784183.64,3903854.06
608,TRANSFER,780687.45,780687.45,0.0,0.0,0.0
180,TRANSFER,259384.49,0.0,0.0,792319.75,1051704.25
182,PAYMENT,346.33,0.0,0.0,0.0,0.0
265,CASH_OUT,158214.43,158214.43,0.0,1341496.75,1499711.18
692,PAYMENT,12124.44,89715.0,77590.56,0.0,0.0
355,CASH_OUT,75830.4,0.0,0.0,2018513.62,2094344.02
355,PAYMENT,11868.04,4009.0,0.0,0.0,0.0
276,CASH_OUT,46480.64,0.0,0.0,864923.11,911403.75
36,TRANSFER,661179.5,11102.0,0.0,0.0,661179.5
36,PAYMENT,34122.24,0.0,0.0,0.0,0.0
226,PAYMENT,5936.85,19853.0,13916.15,0.0,0.0
656,TRANSFER,9468064.05,9468064.05,0.0,0.0,0.0
518,CASH_OUT,106401.32,0.0,0.0,237348.06,343749.38
151,TRANSFER,273746.13,273746.13,0.0,0.0,0.0
327,CASH_OUT,96022.96,0.0,0.0,3607776.7,3703799.66
402,CASH_IN,47943.55,645.0,48588.55,0.0,0.0
138,CASH_OUT,31133.49,294218.3,263084.8,0.0,31133.49
522,CASH_OUT,126685.0,891.0,0.0,646681.54,773366.54
163,CASH_OUT,73756.3,0.0,0.0,237410.11,311166.41
277,CASH_OUT,136662.07,0.0,0.0,7291427.33,7428089.4
14,CASH_OUT,295619.81,5557.0,0.0,1165584.46,1806537.12
352,CASH_OUT,492918.67,33968.0,0.0,1198203.83,1691122.5
325,PAYMENT,18251.47,178546.89,160295.43,0.0,0.0
250,CASH_OUT,45540.65,5162.0,0.0,0.0,45540.65
261,PAYMENT,6566.13,0.0,0.0,0.0,0.0
490,CASH_OUT,27718.03,8344.0,0.0,581722.32,609440.34
45,PAYMENT,1615.92,413.0,0.0,0.0,0.0
332,CASH_OUT,325850.28,0.0,0.0,2878978.43,3204828.71
205,CASH_OUT,188473.09,188473.09,0.0,209686.58,398159.67
15,CASH_IN,263947.0,7914375.25,8178322.24,285900.1,21953.11
394,CASH_OUT,170597.15,0.0,0.0,2118445.05,2289042.21
280,CASH_OUT,20737.71,0.0,0.0,700981.28,721718.98
211,PAYMENT,3702.64,4192.29,489.65,0.0,0.0
119,PAYMENT,4001.67,11639.0,7637.33,0.0,0.0
140,CASH_IN,201883.01,106877.0,308760.01,146512.24,0.0
229,PAYMENT,11559.64,711.0,0.0,0.0,0.0
208,PAYMENT,7652.62,0.0,0.0,0.0,0.0
276,PAYMENT,3633.37,0.0,0.0,0.0,0.0
407,PAYMENT,16692.99,581288.44,564595.45,0.0,0.0
370,CASH_OUT,334013.83,0.0,0.0,10608489.11,10942502.93
253,CASH_OUT,148537.9,0.0,0.0,5280962.99,5429500.89
718,CASH_OUT,59692.61,21071.0,0.0,0.0,59692.61
189,PAYMENT,3707.2,400287.0,396579.8,0.0,0.0
286,CASH_OUT,148796.79,314687.0,165890.21,19407.65,168204.43
331,CASH_IN,205546.45,3988922.35,4194468.8,707245.44,501699.0
40,TRANSFER,67609.58,0.0,0.0,108151.41,175760.98
724,TRANSFER,72389.42,72389.42,0.0,0.0,0.0
399,PAYMENT,27778.66,0.0,0.0,0.0,0.0
256,CASH_IN,86709.0,12112916.5,12199625.5,10740613.48,10653904.48
313,PAYMENT,19631.63,21899.0,2267.37,0.0,0.0
323,PAYMENT,14561.96,4352.0,0.0,0.0,0.0
397,CASH_IN,287613.43,51765.0,339378.43,33954.39,0.0
394,PAYMENT,4331.99,0.0,0.0,0.0,0.0
134,CASH_OUT,206197.44,549351.01,343153.57,380562.61,586760.05
166,PAYMENT,6392.66,0.0,0.0,0.0,0.0
18,CASH_IN,44018.37,3003536.67,3047555.05,130907.35,86888.98
16,CASH_IN,232222.55,103673.0,335895.55,0.0,0.0
16,CASH_OUT,76080.57,0.0,0.0,3012590.17,3088670.74
275,CASH_IN,225744.24,9344.51,235088.76,583356.16,357611.91
207,CASH_IN,106649.15,7117439.07,7224088.23,107309.73,660.57
162,PAYMENT,2094.2,0.0,0.0,0.0,0.0
83,TRANSFER,2498370.12,2498370.12,0.0,0.0,0.0
17,CASH_OUT,146937.29,106986.0,0.0,880516.25,1027453.54
350,CASH_OUT,3296.52,99856.0,96559.48,27661.66,30958.18
234,CASH_IN,135199.54,73897.0,209096.54,3567941.18,3432741.65
320,TRANSFER,767879.02,767879.02,0.0,0.0,0.0
514,TRANSFER,306087.23,0.0,0.0,2188194.62,2494281.85
332,CASH_IN,6819.91,4203538.61,4210358.52,63904.01,57084.09
208,TRANSFER,134861.82,134861.82,0.0,0.0,0.0
321,TRANSFER,289035.66,0.0,0.0,334162.57,623198.23
356,CASH_OUT,49405.78,0.0,0.0,1243873.62,1293279.4
164,PAYMENT,6524.61,145967.0,139442.39,0.0,0.0
371,CASH_OUT,231160.41,0.0,0.0,3393073.2,3624233.61
376,CASH_OUT,8633.77,0.0,0.0,17888.0,26521.77
378,CASH_OUT,325569.98,0.0,0.0,327194.6,652764.58
669,CASH_IN,286114.99,3377858.82,3663973.82,1539067.75,1252952.76
298,PAYMENT,23650.99,105647.0,81996.01,0.0,0.0
11,CASH_OUT,305453.97,0.0,0.0,653916.91,959370.88
330,PAYMENT,10625.87,20977.0,10351.13,0.0,0.0
379,CASH_OUT,120848.9,114500.0,0.0,3797129.94,3917978.84
331,TRANSFER,1322451.6,0.0,0.0,10146004.2,11468455.8
15,CASH_OUT,193574.39,0.0,0.0,1813625.14,2007199.54
371,CASH_OUT,73288.43,57983.2,0.0,195391.54,268679.97
688,CASH_OUT,235328.92,20243.0,0.0,0.0,235328.92
235,CASH_IN,39882.87,103800.0,143682.87,0.0,0.0
43,CASH_OUT,114979.68,50426.0,0.0,0.0,114979.68
235,PAYMENT,5051.92,16391.0,11339.08,0.0,0.0
184,CASH_IN,100820.19,3961105.89,4061926.08,130244.93,29424.74
234,CASH_OUT,169926.3,0.0,0.0,1269548.47,1439474.77
36,CASH_IN,203186.0,189.0,203375.0,1529500.32,1326314.32
159,TRANSFER,416832.9,416832.9,0.0,0.0,0.0
253,PAYMENT,8486.09,0.0,0.0,0.0,0.0
20,CASH_OUT,100646.31,0.0,0.0,905939.7,1006586.0
393,PAYMENT,17221.3,29090.0,11868.7,0.0,0.0
19,CASH_OUT,49847.35,0.0,0.0,238980.67,254533.79
144,TRANSFER,102750.55,102750.55,0.0,0.0,0.0
189,PAYMENT,3709.76,731.0,0.0,0.0,0.0
500,PAYMENT,10274.08,312381.0,302106.92,0.0,0.0
301,CASH_OUT,253228.9,57560.0,0.0,0.0,253228.9
178,CASH_OUT,163458.37,1611.0,0.0,179450.05,342908.43
345,CASH_IN,80978.05,230958.0,311936.05,0.0,0.0
249,PAYMENT,21722.97,21508.0,0.0,0.0,0.0
301,TRANSFER,2193095.94,19939.0,0.0,29112.12,2222208.06
11,PAYMENT,6467.22,0.0,0.0,0.0,0.0
331,PAYMENT,20273.18,107293.0,87019.82,0.0,0.0
299,PAYMENT,72514.35,20503.0,0.0,0.0,0.0
329,CASH_OUT,176559.35,0.0,0.0,462200.67,638760.02
